"Domain","Phylum","Class","Order","Family","Genus","Species"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanomicrobiales","f__Methanoregulaceae","g__Methanoregula","s__Methanoregula_boonei"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanomicrobiales","f__Methanoregulaceae","g__Methanoregula","s__Methanoregula_formicica"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanomicrobiales","f__Methanoregulaceae","g__Methanosphaerula","s__Methanosphaerula_palustris"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanomicrobiales","f__Methanospirillaceae","g__Methanospirillum","s__Methanospirillum_hungatei"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Candidatus_Methanoperedenaceae","g__Candidatus_Methanoperedens","s__Candidatus_Methanoperedens_nitroreducens"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosaetaceae","g__Methanosaeta","s__Methanosaeta_concilii"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosaetaceae","g__Methanosaeta","s__Methanosaeta_harundinacea"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__","s__"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__Methanococcoides","s__Methanococcoides_burtonii"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__Methanococcoides","s__Methanococcoides_methylutens"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__Methanohalobium","s__Methanohalobium_evestigatum"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__Methanohalophilus","s__Methanohalophilus_mahii"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__Methanolobus","s__Methanolobus_psychrophilus"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__Methanolobus","s__Methanolobus_tindarius"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__Methanomethylovorans","s__Methanomethylovorans_hollandica"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__Methanosalsum","s__Methanosalsum_zhilinae"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__Methanosarcina","s__"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__Methanosarcina","s__Methanosarcina_acetivorans"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__Methanosarcina","s__Methanosarcina_barkeri"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__Methanosarcina","s__Methanosarcina_flavescens"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__Methanosarcina","s__Methanosarcina_horonobensis"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__Methanosarcina","s__Methanosarcina_lacustris"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__Methanosarcina","s__Methanosarcina_mazei"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__Methanosarcina","s__Methanosarcina_siciliae"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__Methanosarcina","s__Methanosarcina_sp._2.H.T.1A.6"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__Methanosarcina","s__Methanosarcina_sp._MTP4"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__Methanosarcina","s__Methanosarcina_sp._WWM596"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__Methanosarcina","s__Methanosarcina_thermophila"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__Methanosarcina","s__Methanosarcina_vacuolata"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methermicoccaceae","g__Methermicoccus","s__Methermicoccus_shengliensis"
"k__Archaea","p__Euryarchaeota","c__Thermococci","o__Thermococcales","f__Thermococcaceae","g__","s__"
"k__Archaea","p__Euryarchaeota","c__Thermococci","o__Thermococcales","f__Thermococcaceae","g__Palaeococcus","s__Palaeococcus_ferrophilus"
"k__Archaea","p__Euryarchaeota","c__Thermococci","o__Thermococcales","f__Thermococcaceae","g__Palaeococcus","s__Palaeococcus_pacificus"
"k__Archaea","p__Euryarchaeota","c__Thermococci","o__Thermococcales","f__Thermococcaceae","g__Pyrococcus","s__Pyrococcus_abyssi"
"k__Archaea","p__Euryarchaeota","c__Thermococci","o__Thermococcales","f__Thermococcaceae","g__Pyrococcus","s__Pyrococcus_furiosus"
"k__Archaea","p__Euryarchaeota","c__Thermococci","o__Thermococcales","f__Thermococcaceae","g__Pyrococcus","s__Pyrococcus_horikoshii"
"k__Archaea","p__Euryarchaeota","c__Thermococci","o__Thermococcales","f__Thermococcaceae","g__Pyrococcus","s__Pyrococcus_sp._ST04"
"k__Archaea","p__Euryarchaeota","c__Thermococci","o__Thermococcales","f__Thermococcaceae","g__Pyrococcus","s__Pyrococcus_yayanosii"
"k__Archaea","p__Euryarchaeota","c__Thermococci","o__Thermococcales","f__Thermococcaceae","g__Thermococcus","s__"
"k__Archaea","p__Euryarchaeota","c__Thermococci","o__Thermococcales","f__Thermococcaceae","g__Thermococcus","s__Thermococcus_barophilus"
"k__Archaea","p__Euryarchaeota","c__Thermococci","o__Thermococcales","f__Thermococcaceae","g__Thermococcus","s__Thermococcus_celericrescens"
"k__Archaea","p__Euryarchaeota","c__Thermococci","o__Thermococcales","f__Thermococcaceae","g__Thermococcus","s__Thermococcus_cleftensis"
"k__Archaea","p__Euryarchaeota","c__Thermococci","o__Thermococcales","f__Thermococcaceae","g__Thermococcus","s__Thermococcus_eurythermalis"
"k__Archaea","p__Euryarchaeota","c__Thermococci","o__Thermococcales","f__Thermococcaceae","g__Thermococcus","s__Thermococcus_gammatolerans"
"k__Archaea","p__Euryarchaeota","c__Thermococci","o__Thermococcales","f__Thermococcaceae","g__Thermococcus","s__Thermococcus_kodakarensis"
"k__Archaea","p__Euryarchaeota","c__Thermococci","o__Thermococcales","f__Thermococcaceae","g__Thermococcus","s__Thermococcus_litoralis"
"k__Archaea","p__Euryarchaeota","c__Thermococci","o__Thermococcales","f__Thermococcaceae","g__Thermococcus","s__Thermococcus_nautili"
"k__Archaea","p__Euryarchaeota","c__Thermococci","o__Thermococcales","f__Thermococcaceae","g__Thermococcus","s__Thermococcus_onnurineus"
"k__Archaea","p__Euryarchaeota","c__Thermococci","o__Thermococcales","f__Thermococcaceae","g__Thermococcus","s__Thermococcus_paralvinellae"
"k__Archaea","p__Euryarchaeota","c__Thermococci","o__Thermococcales","f__Thermococcaceae","g__Thermococcus","s__Thermococcus_sibiricus"
"k__Archaea","p__Euryarchaeota","c__Thermococci","o__Thermococcales","f__Thermococcaceae","g__Thermococcus","s__Thermococcus_sp._EP1"
"k__Archaea","p__Euryarchaeota","c__Thermococci","o__Thermococcales","f__Thermococcaceae","g__Thermococcus","s__Thermococcus_thioreducens"
"k__Archaea","p__Euryarchaeota","c__Thermococci","o__Thermococcales","f__Thermococcaceae","g__Thermococcus","s__Thermococcus_zilligii"
"k__Archaea","p__Euryarchaeota","c__Thermoplasmata","o__","f__","g__","s__"
"k__Archaea","p__Euryarchaeota","c__Thermoplasmata","o__Methanomassiliicoccales","f__Methanomassiliicoccaceae","g__","s__"
"k__Archaea","p__Euryarchaeota","c__Thermoplasmata","o__Methanomassiliicoccales","f__Methanomassiliicoccaceae","g__Candidatus_Methanomethylophilus","s__"
"k__Archaea","p__Euryarchaeota","c__Thermoplasmata","o__Methanomassiliicoccales","f__Methanomassiliicoccaceae","g__Candidatus_Methanomethylophilus","s__Candidatus_Methanomethylophilus_alvus"
"k__Archaea","p__Euryarchaeota","c__Thermoplasmata","o__Methanomassiliicoccales","f__Methanomassiliicoccaceae","g__Candidatus_Methanomethylophilus","s__Candidatus_Methanomethylophilus_sp._1R26"
"k__Archaea","p__Euryarchaeota","c__Thermoplasmata","o__Methanomassiliicoccales","f__Methanomassiliicoccaceae","g__Candidatus_Methanoplasma","s__Candidatus_Methanoplasma_termitum"
"k__Archaea","p__Euryarchaeota","c__Thermoplasmata","o__Methanomassiliicoccales","f__Methanomassiliicoccaceae","g__Methanomassiliicoccus","s__"
"k__Archaea","p__Euryarchaeota","c__Thermoplasmata","o__Methanomassiliicoccales","f__Methanomassiliicoccaceae","g__Methanomassiliicoccus","s__Candidatus_Methanomassiliicoccus_intestinalis"
"k__Archaea","p__Euryarchaeota","c__Thermoplasmata","o__Methanomassiliicoccales","f__Methanomassiliicoccaceae","g__Methanomassiliicoccus","s__Methanomassiliicoccus_luminyensis"
"k__Archaea","p__Euryarchaeota","c__Thermoplasmata","o__Thermoplasmatales","f__","g__","s__"
"k__Archaea","p__Euryarchaeota","c__Thermoplasmata","o__Thermoplasmatales","f__Ferroplasmaceae","g__Acidiplasma","s__Acidiplasma_aeolicum"
"k__Archaea","p__Euryarchaeota","c__Thermoplasmata","o__Thermoplasmatales","f__Ferroplasmaceae","g__Ferroplasma","s__Ferroplasma_acidarmanus"
"k__Archaea","p__Euryarchaeota","c__Thermoplasmata","o__Thermoplasmatales","f__Picrophilaceae","g__Picrophilus","s__Picrophilus_torridus"
"k__Archaea","p__Euryarchaeota","c__Thermoplasmata","o__Thermoplasmatales","f__Thermoplasmataceae","g__Thermoplasma","s__Thermoplasma_acidophilum"
"k__Archaea","p__Euryarchaeota","c__Thermoplasmata","o__Thermoplasmatales","f__Thermoplasmataceae","g__Thermoplasma","s__Thermoplasma_volcanium"
"k__Archaea","p__Thaumarchaeota","c__","o__","f__","g__","s__"
"k__Archaea","p__Thaumarchaeota","c__Nitrososphaeria","o__Nitrososphaerales","f__Nitrososphaeraceae","g__Nitrososphaera","s__Nitrososphaera_viennensis"
"k__ArchaeaPlasmid","p__","c__","o__","f__","g__","s__"
"k__ArchaeaPlasmid","p__Euryarchaeota","c__Halobacteria","o__","f__","g__","s__"
"k__ArchaeaPlasmid","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Haloarculaceae","g__Haloarcula","s__Haloarcula_hispanica"
"k__ArchaeaPlasmid","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Haloarculaceae","g__Halomicrobium","s__Halomicrobium_mukohataei"
"k__ArchaeaPlasmid","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Haloarculaceae","g__Halorhabdus","s__Halorhabdus_tiamatea"
"k__ArchaeaPlasmid","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Halobacteriaceae","g__Halalkalicoccus","s__Halalkalicoccus_jeotgali"
"k__ArchaeaPlasmid","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Halobacteriaceae","g__Halobacterium","s__Halobacterium_hubeiense"
"k__ArchaeaPlasmid","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Haloferacaceae","g__Haloferax","s__Haloferax_volcanii"
"k__ArchaeaPlasmid","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Haloferacaceae","g__Halogeometricum","s__Halogeometricum_borinquense"
"k__ArchaeaPlasmid","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Halopiger","s__Halopiger_xanaduensis"
"k__ArchaeaPlasmid","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Halostagnicola","s__Halostagnicola_larsenii"
"k__ArchaeaPlasmid","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Haloterrigena","s__Haloterrigena_turkmenica"
"k__ArchaeaPlasmid","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Natrialba","s__Natrialba_magadii"
"k__ArchaeaPlasmid","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Natrinema","s__Natrinema_pellirubrum"
"k__ArchaeaPlasmid","p__Euryarchaeota","c__Methanococci","o__Methanococcales","f__Methanocaldococcaceae","g__Methanocaldococcus","s__Methanocaldococcus_jannaschii"
"k__ArchaeaPlasmid","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__Methanomethylovorans","s__Methanomethylovorans_hollandica"
"k__Bacteria","p__Acidobacteria","c__","o__","f__","g__","s__"
"k__Bacteria","p__Acidobacteria","c__Acidobacteriia","o__Acidobacteriales","f__Acidobacteriaceae","g__","s__"
"k__Bacteria","p__Acidobacteria","c__Acidobacteriia","o__Acidobacteriales","f__Acidobacteriaceae","g__Acidobacterium","s__Acidobacterium_ailaaui"
"k__Bacteria","p__Acidobacteria","c__Acidobacteriia","o__Acidobacteriales","f__Acidobacteriaceae","g__Acidobacterium","s__Acidobacterium_capsulatum"
"k__Bacteria","p__Acidobacteria","c__Acidobacteriia","o__Acidobacteriales","f__Acidobacteriaceae","g__Candidatus_Koribacter","s__Candidatus_Koribacter_versatilis"
"k__Bacteria","p__Acidobacteria","c__Acidobacteriia","o__Acidobacteriales","f__Acidobacteriaceae","g__Edaphobacter","s__Edaphobacter_aggregans"
"k__Bacteria","p__Acidobacteria","c__Acidobacteriia","o__Acidobacteriales","f__Acidobacteriaceae","g__Granulicella","s__Granulicella_mallensis"
"k__Bacteria","p__Acidobacteria","c__Acidobacteriia","o__Acidobacteriales","f__Acidobacteriaceae","g__Granulicella","s__Granulicella_tundricola"
"k__Bacteria","p__Acidobacteria","c__Acidobacteriia","o__Acidobacteriales","f__Acidobacteriaceae","g__Silvibacterium","s__Silvibacterium_bohemicum"
"k__Bacteria","p__Acidobacteria","c__Acidobacteriia","o__Acidobacteriales","f__Acidobacteriaceae","g__Terracidiphilus","s__Terracidiphilus_gabretensis"
"k__Bacteria","p__Acidobacteria","c__Acidobacteriia","o__Acidobacteriales","f__Acidobacteriaceae","g__Terriglobus","s__"
"k__Bacteria","p__Acidobacteria","c__Acidobacteriia","o__Acidobacteriales","f__Acidobacteriaceae","g__Terriglobus","s__Terriglobus_roseus"
"k__Bacteria","p__Acidobacteria","c__Acidobacteriia","o__Acidobacteriales","f__Acidobacteriaceae","g__Terriglobus","s__Terriglobus_saanensis"
"k__Bacteria","p__Acidobacteria","c__Acidobacteriia","o__Acidobacteriales","f__Acidobacteriaceae","g__Terriglobus","s__Terriglobus_sp._TAA_43"
"k__Bacteria","p__Acidobacteria","c__Blastocatellia","o__","f__","g__","s__"
"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Holophagales","f__Holophagaceae","g__","s__"
"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Holophagales","f__Holophagaceae","g__Geothrix","s__Geothrix_fermentans"
"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Holophagales","f__Holophagaceae","g__Holophaga","s__Holophaga_foetida"
"k__Bacteria","p__Acidobacteria","c__Solibacteres","o__Solibacterales","f__Bryobacteraceae","g__Bryobacter","s__Bryobacter_aggregatus"
"k__Bacteria","p__Acidobacteria","c__Solibacteres","o__Solibacterales","f__Solibacteraceae","g__Candidatus_Solibacter","s__Candidatus_Solibacter_usitatus"
"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__","g__","s__"
"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__Acidimicrobiaceae","g__","s__"
"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__Acidimicrobiaceae","g__Acidimicrobium","s__Acidimicrobium_ferrooxidans"
"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__Acidimicrobiaceae","g__Acidithrix","s__Acidithrix_ferrooxidans"
"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__Acidimicrobiaceae","g__Ferrimicrobium","s__Ferrimicrobium_acidiphilum"
"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__Acidimicrobiaceae","g__Ilumatobacter","s__"
"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__Acidimicrobiaceae","g__Ilumatobacter","s__Ilumatobacter_coccineus"
"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__Acidimicrobiaceae","g__Ilumatobacter","s__Ilumatobacter_nonamiensis"
"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__Microthrixaceae","g__Candidatus_Microthrix","s__Candidatus_Microthrix_parvicella"
"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Acidothermales","f__Acidothermaceae","g__Acidothermus","s__Acidothermus_cellulolyticus"
"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinobaculum","s__"
"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinobaculum","s__Actinobaculum_massiliense"
"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinobaculum","s__Actinobaculum_sp._oral_taxon_183"
"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinobaculum","s__Actinobaculum_suis"
"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinomyces","s__"
"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinomyces","s__Actinomyces_cardiffensis"
"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinomyces","s__Actinomyces_coleocanis"
"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinomyces","s__Actinomyces_dentalis"
"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinomyces","s__Actinomyces_europaeus"
"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinomyces","s__Actinomyces_gerencseriae"
"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinomyces","s__Actinomyces_graevenitzii"
"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinomyces","s__Actinomyces_hongkongensis"
"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinomyces","s__Actinomyces_israelii"
"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinomyces","s__Actinomyces_johnsonii"
"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinomyces","s__Actinomyces_massiliensis"
"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinomyces","s__Actinomyces_meyeri"
"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinomyces","s__Actinomyces_neuii"
"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinomyces","s__Actinomyces_odontolyticus"
"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinomyces","s__Actinomyces_oris"
"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinomyces","s__Actinomyces_polynesiensis"
"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinomyces","s__Actinomyces_slackii"
"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinomyces","s__Actinomyces_sp._oral_taxon_448"
"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinomyces","s__Actinomyces_sp._oral_taxon_848"
